'  20.000            '    1       317
'Ca I    NLTE'
  5236.225  2.933 -2.423   -7.250    5.0  3.09E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.5d 3D'  9 34  '14P1P' '15D3D'  'c' 'a'
  5262.497  2.521 -0.463  421.260    9.0  4.859E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 3P*'  5 24  '13D3D1' '14P3PP'  'c' 'a'
  5266.349  2.523 -0.241  421.260    8.0  4.853E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 3P*'  6 24  '13D3D2' '14P3PP'  'c' 'a'
  5272.385  2.526 -0.095  421.260    5.0  4.846E+07  -5.755  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 3P*'  7 24  '13D3D3' '14P3PP'  'c' 'a'
  5349.465  2.709 -0.428  -7.652    7.0  1.413E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.3d.4p 1F*'  8 26  '13D1D' '14P1FP'  'c' 'a'
  5512.980  2.933 -0.290  -7.316    1.0  4.074E+08  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4p2 1S'  9 30  '14P1P' '14P21S'  'c' 'a'
  5521.131  1.886 -4.321   -7.480    1.0  3.09E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.4p 3P* LS:3p6.4s.5s 1S'  3 11  '14P3P1' '15S1S'  'c' 'a'
  5581.77  2.523 -0.71  400.282    15.0  7.94E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 3D*'  6 22  '13D3D2' '3p6.3d.4p3'  'c' 'a'
  5588.749  2.526 0.21  400.282    12.0  7.94E+07  -6.072  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 3D*'  7 22  '13D3D3' '3p6.3d.4p3'  'c' 'a'
  5590.114  2.521 -0.571  399.282    5.0  7.11E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 3D*'  5 22  '13D3D1' '3p6.3d.4p3'  'c' 'a'
  5598.480  2.521 -0.087  398.282    3.0  7.10E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 3D*'  5 22  '13D3D1' '3p6.3d.4p3'  'c' 'a'
  5715.821  2.709 -3.225   -7.590    5.0  9.55E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.3d.4p 3P*'  8 24  '13D1D' '14P3PP'  'c' 'a'
  5717.376  2.709 -4.859   -7.590    3.0  9.55E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.3d.4p 3P*'  8 24  '13D1D' '14P3PP'  'c' 'a'
  5857.450  2.933 0.025  -7.316    5.0  2.774E+08  -5.424  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4p2 1D'  9 28  '14P1P' '14P21D'  'c' 'a'
  5869.188  2.933 -2.402  -7.460    1.0  2.492E+08  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.6s 1S'  9 27  '14P1P' '16S1S'  'c' 'a'
  5877.606  3.910 -3.270   -6.530    5.0  9.77E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.14p 3P*'  10 0  '15S3S' 'none'  'c' 'x'
  5877.679  3.910 -3.490   -6.530    3.0  9.77E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.14p 3P*'  10 0  '15S3S' 'none'  'c' 'x'
  5921.619  3.910 -5.676   -6.550    3.0  1.29E+08  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.13p 1P*'  10 0  '15S3S' 'none'  'c' 'x'
  5927.637  3.910 -1.338   -6.550    5.0  1.00E+08  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.13p 3P*'  10 0  '15S3S' 'none'  'c' 'x'
  5927.771  3.910 -1.560   -6.550    3.0  1.00E+08  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.13p 3P*'  10 0  '15S3S' 'none'  'c' 'x'
  5942.972  2.933 -5.399   -7.290    3.0  3.16E+08  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.6s 3S'  9 25  '14P1P' '16S3S'  'c' 'a'
  5994.670  3.910 -2.242   -6.590    5.0  9.77E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.12p 3P*'  10 0  '15S3S' 'none'  'c' 'x'
  5994.868  3.910 -2.463   -6.590    3.0  9.77E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.12p 3P*'  10 0  '15S3S' 'none'  'c' 'x'
  6087.694  3.910 -2.510   -6.660    5.0  9.77E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.11p 3P*'  10 0  '15S3S' 'none'  'c' 'x'
  6087.938  3.910 -2.732   -6.660    3.0  9.77E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.11p 3P*'  10 0  '15S3S' 'none'  'c' 'x'
  6092.348  2.709 -4.491   -7.630    7.0  7.94E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.3d.4p 3D*'  8 22  '13D1D' '3p6.3d.4p3'  'c' 'a'
  6097.266  2.521 -2.919   -7.440    3.0  1.86E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.5p 1P*'  5 17  '13D3D1' '15P1P'  'c' 'a'
  6102.439  2.523 -3.188   -7.440    3.0  1.86E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.5p 1P*'  6 17  '13D3D2' '15P1P'  'c' 'a'
  6104.413  1.879 -0.834  876.233    3.0  7.781E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.4p 3P* LS:3p6.4s.5s 3S'  2 10  '14P3P0' '15S3S'  'c' 'a'
  6107.237  2.709 -3.705   -7.630    5.0  7.76E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.3d.4p 3D*'  8 22  '13D1D' '3p6.3d.4p3'  'c' 'a'
  6117.225  2.709 -4.501   -7.630    3.0  7.76E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.3d.4p 3D*'  8 22  '13D1D' '3p6.3d.4p3'  'c' 'a'
  6122.220  1.886 -0.356  876.234    3.0  7.781E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.4p 3P* LS:3p6.4s.5s 3S'  3 10  '14P3P1' '15S3S'  'c' 'a'
  6161.460  2.521 -0.921  978.257    9.0  2.235E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.5p 3P*'  5 16  '13D3D1' '15P3P'  'c' 'a'
  6162.170  1.899 -0.135  876.234    3.0  7.781E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.4p 3P* LS:3p6.4s.5s 3S'  4 10  '14P3P2' '15S3S'  'c' 'a'
  6166.742  2.523 -0.696  978.257    8.0  2.229E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.5p 3P*'  6 16  '13D3D2' '15P3P'  'c' 'a'
  6175.021  2.526 -0.503  978.257    5.0  2.222E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.5p 3P*'  7 16  '13D3D3' '15P3P'  'c' 'a'
  6200.756  3.910 -6.619   -6.720    3.0  9.77E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.10p 1P*'  10 0  '15S3S' 'none'  'c' 'x'
  6222.497  3.910 -2.587   -6.740    5.0  9.55E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.10p 3P*'  10 0  '15S3S' 'none'  'c' 'x'
  6222.892  3.910 -2.808   -6.740    3.0  9.55E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.10p 3P*'  10 0  '15S3S' 'none'  'c' 'x'
  6390.103  3.910 -6.541   -6.810    3.0  1.00E+08  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.9p 1P*'  10 64  '15S3S' '19P1P'  'c' 'a'
  6432.154  3.910 -3.633  -6.830    8.0  7.851E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.9p 3P*'  10 62  '15S3S' '19P3P'  'c' 'a'
  6439.075  2.526 0.47  366.242    9.0  5.01E+07  -6.072  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 3F*'  7 15  '13D3D3' '3p6.3d.4p4'  'c' 'a'
  6449.808  2.521 -0.55  365.241    5.0  5.62E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 1D*'  5 14  '13D3D1' '14P1DP'  'c' 'a'
  6455.598  2.523 -1.290  365.241    5.0  4.65E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 1D*'  6 14  '13D3D2' '14P1DP'  'c' 'a'
  6455.598  2.523 -1.36  365.241    12.0  5.6E+07  -6.072  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 3F*'  6 15  '13D3D2' '3p6.3d.4p4'  'c' 'a'
  6464.673  2.526 -4.134   -7.690    5.0  5.62E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 1D*'  7 14  '13D3D3' '14P1DP'  'c' 'a'
  6439.075  2.526 0.47  365.241    12.0  5.01E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 3F*'  7 15  '13D3D3' '3p6.3d.4p4'  'c' 'a'
  6493.781  2.521 -0.109  364.239    5.0  4.37E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 3F*'  5 15  '13D3D1' '3p6.3d.4p4'  'c' 'a'
  6558.217  4.131 -1.703   -6.580    3.0  4.47E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 1S LS:3p6.4s.14p 1P*'  11 0  '15S1S' 'none'  'c' 'x'
  6563.729  4.131 -5.968   -6.530    3.0  3.24E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 1S LS:3p6.4s.14p 3P*'  11 0  '15S1S' 'none'  'c' 'x'
  6572.779  0.000 -4.240  280.242    3.0  4.05E+03  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s2 1S LS:3p6.4s.4p 3P*'  1 4  '14S21S' '14P3P2'  'c' 'a'
  6618.573  4.131 -0.930   -6.550    3.0  6.31E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 1S LS:3p6.4s.13p 1P*'  11 0  '15S1S' 'none'  'c' 'x'
  6691.450  3.910 -6.357   -6.910    3.0  1.05E+08  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.8p 1P*'  10 55  '15S3S' '18P1P'  'c' 'a'
  6699.096  4.131 -4.283   -6.570    3.0  3.24E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 1S LS:3p6.4s.12p 1P*'  11 0  '15S1S' 'none'  'c' 'x'
  6709.893  2.933 -3.061   -7.650    5.0  4.90E+08  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4p2 3P'  9 23  '14P1P' '14P23P'  'c' 'a'
  6710.212  4.131 -7.376   -6.590    3.0  3.16E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 1S LS:3p6.4s.12p 3P*'  11 0  '15S1S' 'none'  'c' 'x'
  6719.536  2.709 -0.747  992.255    3.0  9.382E+06  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.4s.5p 1P*'  8 17  '13D1D' '15P1P'  'c' 'a'
  6749.190  2.933 -4.808   -7.650    3.0  4.90E+08  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4p2 3P'  9 23  '14P1P' '14P23P'  'c' 'a'
  6770.795  2.933 -3.750   -7.650    1.0  4.90E+08  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4p2 3P'  9 23  '14P1P' '14P23P'  'c' 'a'
  6781.065  3.910 -2.928  -6.940    9.0  7.901E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.8p 3P*'  10 53  '15S3S' '18P3P'  'c' 'a'
  6789.074  2.709 -3.346   -7.450    5.0  2.09E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.4s.5p 3P*'  8 16  '13D1D' '15P3P'  'c' 'a'
  6798.479  2.709 -2.889   -7.450    3.0  2.04E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.4s.5p 3P*'  8 16  '13D1D' '15P3P'  'c' 'a'
  6810.005  4.131 -3.787   -6.640    3.0  3.24E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 1S LS:3p6.4s.11p 1P*'  11 0  '15S1S' 'none'  'c' 'x'
  6969.228  4.131 -3.051   -6.720    3.0  3.31E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 1S LS:3p6.4s.10p 1P*'  11 0  '15S1S' 'none'  'c' 'x'
  7090.463  2.933 -3.361   -7.460    5.0  3.55E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.4d 3D'  9 19  '14P1P' '14D3D'  'c' 'a'
  7092.310  2.933 -5.007   -7.470    3.0  3.55E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.4d 3D'  9 19  '14P1P' '14D3D'  'c' 'a'
  7123.293  4.131 -1.587  -6.810    3.0  4.419E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 1S LS:3p6.4s.9p 1P*'  11 64  '15S1S' '19P1P'  'c' 'a'
  7148.150  2.709  0.137   -7.798    5.0  4.61E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.3d.4p 1D*'  8 14  '13D1D' '14P1DP'  'c' 'a'
  7150.120  2.709 0.318  -7.710    12.0  6.600E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.3d.4p 3F*'  8 15  '13D1D' '3p6.3d.4p4'  'c' 'a'
  7261.157  4.131 -6.430   -6.830    3.0  3.16E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 1S LS:3p6.4s.9p 3P*'  11 62  '15S1S' '19P3P'  'c' 'a'
  7326.150  2.933 0.021  -7.640    5.0  2.613E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.4d 1D'  9 18  '14P1P' '14D1D'  'c' 'a'
  7451.444  3.910 -2.127  -7.070    9.0  8.088E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.7p 3P*'  10 43  '15S3S' '17P3P'  'c' 'a'
  7597.312  4.131 -1.330  -6.910    3.0  5.183E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 1S LS:3p6.4s.8p 1P*'  11 55  '15S1S' '18P1P'  'c' 'a'
  7781.252  4.430 -1.027   -7.090    5.0  1.12E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.13d 1D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  7786.592  4.430 -2.481   -6.940    7.0  1.20E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.13d 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  7786.932  4.430 -1.088   -6.930    5.0  1.20E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.13d 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  7787.107  4.430 -0.343   -6.930    3.0  1.20E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.13d 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
