! ATMOS: sun_marcs_t5777_4.44_0.00_vmic1_new 
! ATOM: Ca 
! A(Ca ) =  6.31000
! log10(tau)   (nNLTE nLTE)_i   [comma-separated columns]
! 
-3.85710,0.352135,0.405265,0.448595,0.463558,0.309827,0.325783,0.330183,0.327085,0.289398,0.161798,0.187799,0.351967,0.351865,0.352238,0.0983133,0.195985,0.268850,0.173955,0.202991,0.352205,0.352168,0.352117,0.173642,0.203068,0.288476,0.200633,0.244965,0.189265,0.213211,0.210035,0.194739,0.210784,0.233884,0.253815,0.187757,0.356398,0.336114,0.392128,0.334445,0.317636,0.304952,0.240601,0.421748,0.327639,0.361998,0.377144,0.533985,0.384822,0.448299,0.436277,0.436913,0.406816,0.473688,0.466224,0.456621,0.530463,0.455910,0.514093,0.524539,0.507045,0.510455,0.530735,0.533113,0.565459,0.647702,0.649901,0.685315,1.00052,1.00057,1.00055,0.980071,0.971459,0.640325,0.740011,0.870329,0.375511,0.494401,0.451896,0.371818,0.542996,0.461682,0.435165,0.864067,0.736212,0.908906,0.977378,0.660709,0.395391,1.22294,1.04877,1.14784,1.17924,0.766723,1.20458,1.23391,1.26100,1.27470,0.912429,1.26754,1.29062,1.29453,1.28371,0.992997,0.941770,1.10255
-3.64290,0.378708,0.456409,0.495669,0.503065,0.349789,0.367723,0.372503,0.354087,0.325247,0.181875,0.207446,0.378029,0.377693,0.379062,0.109616,0.211748,0.276360,0.188239,0.226799,0.378924,0.378762,0.378554,0.202468,0.217226,0.289722,0.208594,0.253097,0.200006,0.220516,0.220627,0.210100,0.218393,0.246467,0.262558,0.198304,0.382857,0.334539,0.382048,0.334088,0.329137,0.312474,0.260603,0.415996,0.334033,0.367228,0.376224,0.506388,0.381635,0.454441,0.440188,0.440739,0.420541,0.474246,0.468762,0.456542,0.518096,0.455088,0.514591,0.527339,0.508585,0.516298,0.530577,0.534316,0.558775,0.640286,0.642192,0.673685,1.00053,1.00057,1.00054,0.987032,0.981861,0.734905,0.808844,0.922437,0.417461,0.509267,0.450283,0.385647,0.534859,0.465669,0.432545,0.807963,0.721900,0.869734,0.952164,0.653614,0.389688,1.12548,1.03214,1.11072,1.14261,0.756711,1.16835,1.19512,1.21636,1.21359,0.889948,1.22422,1.23465,1.23847,1.20711,0.960057,0.927615,1.08430
-3.42860,0.403063,0.500447,0.531368,0.533469,0.393966,0.413820,0.420175,0.383991,0.357547,0.204261,0.227851,0.400329,0.399389,0.404118,0.125285,0.229967,0.284823,0.202332,0.253440,0.403437,0.402761,0.401973,0.236415,0.234033,0.291065,0.217107,0.262295,0.210359,0.228828,0.229202,0.228643,0.226881,0.261233,0.272457,0.208441,0.406485,0.333658,0.371481,0.333689,0.341130,0.321438,0.281335,0.411460,0.340386,0.372507,0.376760,0.482089,0.378902,0.459099,0.443903,0.444357,0.431874,0.474066,0.470196,0.457254,0.507245,0.454454,0.514031,0.527828,0.509325,0.519344,0.528690,0.533334,0.552700,0.631351,0.632995,0.661334,1.00054,1.00058,1.00055,0.992053,0.988842,0.839521,0.874224,0.942919,0.463697,0.513891,0.457490,0.402887,0.534001,0.470676,0.422747,0.770715,0.717025,0.842766,0.922242,0.642361,0.379124,1.05556,1.02012,1.08224,1.09970,0.742292,1.14062,1.15776,1.17400,1.14785,0.861910,1.18430,1.17647,1.18050,1.12862,0.921641,0.911232,1.06588
-3.21430,0.429650,0.533801,0.556233,0.556043,0.440243,0.461153,0.470298,0.419582,0.394493,0.230376,0.252348,0.419255,0.417362,0.431805,0.146910,0.251819,0.297838,0.221189,0.283848,0.428434,0.425884,0.423391,0.275568,0.253693,0.295303,0.229960,0.275933,0.224636,0.241211,0.241291,0.250772,0.239259,0.278411,0.285237,0.222959,0.428765,0.337777,0.363966,0.338025,0.354384,0.335002,0.303496,0.410072,0.351366,0.379560,0.382759,0.464176,0.381659,0.463875,0.451182,0.451558,0.442482,0.474992,0.472364,0.462244,0.499826,0.458204,0.516048,0.528145,0.512131,0.521892,0.527278,0.532441,0.550204,0.623184,0.624638,0.649883,1.00055,1.00059,1.00057,0.995367,0.993207,0.943356,0.930736,0.946755,0.512391,0.513514,0.471879,0.421957,0.537902,0.476216,0.410928,0.747619,0.717753,0.823979,0.890244,0.631106,0.368278,1.00509,1.00820,1.05704,1.05470,0.727869,1.11523,1.11863,1.13069,1.08321,0.833615,1.14316,1.11719,1.12138,1.05516,0.883698,0.894117,1.04846
-3.00000,0.467497,0.559873,0.574926,0.573871,0.486872,0.506468,0.517859,0.461395,0.443389,0.262702,0.283437,0.433607,0.431988,0.467104,0.176378,0.279154,0.318467,0.249543,0.318956,0.453185,0.445737,0.440203,0.319959,0.276890,0.305458,0.250674,0.296920,0.246627,0.260548,0.261166,0.277218,0.258396,0.299075,0.303143,0.245989,0.449433,0.350179,0.363225,0.350563,0.370726,0.355368,0.328508,0.414332,0.369779,0.390796,0.396760,0.455572,0.392985,0.471401,0.464211,0.464534,0.454951,0.479679,0.477956,0.473525,0.498313,0.468680,0.522895,0.531178,0.519150,0.526830,0.529193,0.534564,0.553222,0.618436,0.619772,0.641666,1.00055,1.00060,1.00059,0.997399,0.995876,1.03115,0.973336,0.949337,0.561389,0.513381,0.492165,0.441745,0.544791,0.482466,0.401674,0.735310,0.721437,0.810723,0.858954,0.623103,0.361067,0.968600,0.994068,1.03225,1.01104,0.716778,1.08892,1.07757,1.08623,1.02397,0.809067,1.09997,1.05977,1.06392,0.991229,0.850599,0.877760,1.03329
-2.93080,0.484345,0.568234,0.581020,0.579838,0.502107,0.520798,0.532527,0.476429,0.463061,0.275103,0.295320,0.436896,0.436219,0.479985,0.188161,0.289644,0.327354,0.261615,0.331365,0.459377,0.449760,0.443498,0.335259,0.285499,0.310535,0.259697,0.305824,0.256052,0.268818,0.269886,0.287005,0.266588,0.306892,0.310474,0.255927,0.455155,0.356438,0.365012,0.356859,0.377122,0.363727,0.337597,0.417369,0.377653,0.395785,0.403298,0.455174,0.398839,0.474931,0.469913,0.470223,0.459891,0.482478,0.480986,0.478750,0.499496,0.473760,0.526435,0.533249,0.522647,0.529444,0.531013,0.536397,0.555626,0.618078,0.619387,0.640151,1.00055,1.00060,1.00058,0.997853,0.996493,1.05394,0.983636,0.950459,0.576869,0.513507,0.499217,0.447793,0.546882,0.484174,0.399222,0.732059,0.721997,0.806262,0.848572,0.620743,0.359439,0.957594,0.987684,1.02286,0.996624,0.713312,1.07856,1.06281,1.07052,1.00527,0.801305,1.08437,1.04083,1.04493,0.971804,0.840279,0.872090,1.02841
-2.86150,0.503358,0.576688,0.587272,0.586029,0.517149,0.534737,0.546501,0.491860,0.484385,0.288605,0.308059,0.439435,0.440222,0.492274,0.201141,0.301007,0.337362,0.275197,0.344154,0.463460,0.451863,0.445446,0.350760,0.294724,0.316605,0.269935,0.315802,0.266683,0.278131,0.279749,0.297453,0.275853,0.315375,0.318676,0.267147,0.459920,0.363804,0.367926,0.364255,0.384195,0.372946,0.347273,0.421343,0.386431,0.401572,0.410773,0.456037,0.405720,0.479140,0.476312,0.476611,0.465411,0.486036,0.484750,0.484699,0.501604,0.479616,0.530628,0.535982,0.526777,0.532679,0.533545,0.538919,0.558717,0.618404,0.619691,0.639316,1.00054,1.00059,1.00058,0.998237,0.997028,1.07335,0.992256,0.951959,0.592141,0.513970,0.506713,0.453842,0.549133,0.485963,0.397290,0.729504,0.722575,0.802087,0.838411,0.618779,0.358383,0.947448,0.980951,1.01333,0.982488,0.710216,1.06795,1.04798,1.05481,0.987276,0.794007,1.06869,1.02236,1.02638,0.953425,0.830547,0.866547,1.02385
-2.79230,0.523922,0.585373,0.593863,0.592637,0.531981,0.548353,0.559852,0.507556,0.506813,0.303281,0.321585,0.441502,0.444181,0.502993,0.215400,0.313282,0.348432,0.290162,0.357263,0.465268,0.452265,0.446456,0.366298,0.304663,0.323752,0.281308,0.326803,0.278430,0.288419,0.290606,0.308639,0.286169,0.324627,0.327823,0.279523,0.463768,0.372163,0.372055,0.372632,0.392032,0.382954,0.357597,0.426330,0.396004,0.408237,0.419065,0.458212,0.413497,0.484111,0.483330,0.483618,0.471589,0.490429,0.489324,0.491284,0.504696,0.486151,0.535436,0.539452,0.531535,0.536603,0.536860,0.542200,0.562446,0.619475,0.620742,0.639234,1.00054,1.00058,1.00057,0.998557,0.997488,1.08902,0.999122,0.953656,0.607061,0.514742,0.514518,0.459807,0.551431,0.487769,0.395854,0.727424,0.722991,0.798005,0.828416,0.617117,0.357869,0.937880,0.973705,1.00348,0.968541,0.707378,1.05690,1.03298,1.03900,0.969885,0.787062,1.05281,1.00426,1.00819,0.935954,0.821289,0.861029,1.01950
-2.72310,0.545164,0.594433,0.600992,0.599867,0.546721,0.561840,0.572793,0.523467,0.529650,0.319252,0.335882,0.443611,0.448411,0.511475,0.231085,0.326559,0.360515,0.306336,0.370757,0.465327,0.451731,0.447293,0.381838,0.315478,0.332099,0.293709,0.338773,0.291176,0.299601,0.302279,0.320704,0.297503,0.334803,0.338033,0.292894,0.467068,0.381388,0.377513,0.381861,0.400749,0.393694,0.368660,0.432425,0.406268,0.415884,0.428064,0.461759,0.422040,0.489939,0.490908,0.491185,0.478515,0.495743,0.494797,0.498434,0.508840,0.493284,0.540841,0.543738,0.536931,0.541291,0.541037,0.546318,0.566786,0.621356,0.622603,0.639987,1.00053,1.00057,1.00056,0.998822,0.997881,1.10085,1.00424,0.955355,0.621561,0.515787,0.522510,0.465632,0.553680,0.489518,0.394864,0.725569,0.723054,0.793803,0.818484,0.615627,0.357841,0.928553,0.965753,0.993114,0.954639,0.704640,1.04517,1.01764,1.02293,0.952917,0.780300,1.03656,0.986375,0.990188,0.919183,0.812325,0.855421,1.01525
-2.65380,0.565560,0.603520,0.608379,0.607428,0.561176,0.575046,0.585173,0.539237,0.551844,0.336498,0.350881,0.446470,0.453325,0.517473,0.248270,0.340847,0.373459,0.323434,0.384708,0.464837,0.451461,0.448937,0.397354,0.327274,0.341706,0.306956,0.351577,0.304726,0.311535,0.314540,0.333750,0.309752,0.346009,0.349374,0.307038,0.470439,0.391312,0.384361,0.391770,0.410408,0.405068,0.380506,0.439673,0.417098,0.424563,0.437639,0.466693,0.431197,0.496668,0.498971,0.499234,0.486231,0.502014,0.501208,0.506067,0.514057,0.500921,0.546809,0.548873,0.542948,0.546772,0.546104,0.551305,0.571699,0.624070,0.625297,0.641609,1.00052,1.00056,1.00055,0.999054,0.998234,1.10947,1.00832,0.957482,0.636035,0.517531,0.531067,0.471726,0.556334,0.491608,0.394690,0.724506,0.723371,0.790125,0.809122,0.614761,0.358631,0.920227,0.957916,0.983053,0.941409,0.702497,1.03370,1.00283,1.00747,0.937049,0.774283,1.02088,0.969492,0.973190,0.903745,0.804240,0.850234,1.01145
-2.58460,0.584780,0.612992,0.616426,0.615707,0.575693,0.588345,0.597429,0.555038,0.572957,0.355108,0.366683,0.450682,0.459271,0.521658,0.267077,0.356274,0.387273,0.341319,0.399297,0.465074,0.452482,0.452121,0.412930,0.340226,0.352710,0.320966,0.365224,0.318997,0.324185,0.327300,0.347918,0.322898,0.358394,0.361953,0.321835,0.474576,0.401882,0.392709,0.402310,0.421111,0.417077,0.393234,0.448153,0.428480,0.434363,0.447776,0.473060,0.440938,0.504380,0.507546,0.507796,0.494825,0.509317,0.508633,0.514212,0.520404,0.509084,0.553390,0.554931,0.549646,0.553124,0.552134,0.557231,0.577234,0.627680,0.628886,0.644169,1.00051,1.00055,1.00054,0.999245,0.998534,1.11458,1.01092,0.959370,0.650115,0.519607,0.539697,0.477724,0.558923,0.493656,0.394990,0.723405,0.723204,0.786167,0.799804,0.613991,0.359914,0.911804,0.949326,0.972400,0.928179,0.700350,1.02150,0.987702,0.991753,0.921520,0.768349,1.00485,0.952794,0.956366,0.888858,0.796339,0.844929,1.00772
-2.51540,0.602345,0.622718,0.625016,0.624555,0.590230,0.601680,0.609554,0.570739,0.592590,0.375068,0.383372,0.456717,0.466498,0.524864,0.287581,0.372905,0.401964,0.359927,0.414672,0.467125,0.455598,0.457353,0.428666,0.354448,0.365193,0.335718,0.379730,0.333966,0.337559,0.340562,0.363309,0.336953,0.372060,0.375843,0.337263,0.480033,0.413117,0.402621,0.413500,0.432920,0.429754,0.406912,0.457907,0.440453,0.445333,0.458519,0.480872,0.451302,0.513121,0.516697,0.516931,0.504351,0.517689,0.517112,0.522934,0.527906,0.517834,0.560652,0.561954,0.557085,0.560393,0.559163,0.564136,0.583461,0.632221,0.633403,0.647701,1.00050,1.00054,1.00054,0.999406,0.998792,1.11677,1.01247,0.961141,0.664036,0.522212,0.548548,0.483844,0.561663,0.495840,0.395922,0.722431,0.722780,0.782155,0.790717,0.613477,0.361828,0.903491,0.940301,0.961462,0.915170,0.698361,1.00892,0.972592,0.976113,0.906554,0.762682,0.988838,0.936562,0.940002,0.874715,0.788810,0.839705,1.00417
-2.44610,0.617835,0.632282,0.633720,0.633513,0.604454,0.614684,0.621232,0.585985,0.610448,0.396239,0.400989,0.464799,0.475082,0.528003,0.309768,0.390731,0.417528,0.379255,0.430903,0.471682,0.461240,0.464826,0.444621,0.369981,0.379168,0.351239,0.395111,0.349669,0.351703,0.354404,0.379964,0.351962,0.387052,0.391068,0.353383,0.487127,0.425086,0.414102,0.425415,0.445861,0.443153,0.421587,0.468936,0.453094,0.457487,0.469950,0.490108,0.462368,0.522903,0.526504,0.526722,0.514837,0.527137,0.526653,0.532318,0.536556,0.527256,0.568663,0.569955,0.565320,0.568598,0.567200,0.572030,0.590450,0.637701,0.638857,0.652213,1.00050,1.00053,1.00053,0.999551,0.999027,1.11710,1.01381,0.963313,0.678375,0.525845,0.558125,0.490626,0.565123,0.498654,0.397917,0.722261,0.722835,0.778831,0.782424,0.613751,0.364774,0.896137,0.931718,0.951120,0.903045,0.697109,0.996916,0.958365,0.961416,0.892839,0.757906,0.973743,0.921579,0.924885,0.861966,0.782288,0.835124,1.00112
-2.37690,0.631950,0.642027,0.642844,0.642866,0.618574,0.627573,0.632790,0.600995,0.626854,0.418582,0.419643,0.474908,0.484997,0.531835,0.333658,0.409806,0.434102,0.399423,0.448052,0.478874,0.469380,0.474433,0.460882,0.386919,0.394716,0.367647,0.411499,0.366230,0.366738,0.368986,0.397923,0.368036,0.403433,0.407667,0.370322,0.495975,0.437934,0.427210,0.438202,0.459984,0.457382,0.437322,0.481277,0.466530,0.470867,0.482202,0.500787,0.474283,0.533777,0.537095,0.537296,0.526343,0.537707,0.537303,0.542496,0.546393,0.537486,0.577538,0.578992,0.574450,0.577804,0.576298,0.580967,0.598316,0.644176,0.645305,0.657757,1.00049,1.00053,1.00052,0.999673,0.999226,1.11551,1.01457,0.965343,0.692828,0.530188,0.568011,0.497776,0.568941,0.501772,0.400680,0.722205,0.722759,0.775542,0.774483,0.614353,0.368467,0.888838,0.922875,0.940649,0.891250,0.696069,0.984709,0.944336,0.946971,0.879752,0.753452,0.958855,0.907173,0.910343,0.849971,0.776183,0.830755,0.998262
-2.30770,0.644718,0.651665,0.652059,0.652266,0.632277,0.640038,0.643987,0.615522,0.641854,0.441891,0.439314,0.486915,0.496144,0.536821,0.359176,0.430057,0.451723,0.420506,0.466081,0.488633,0.479865,0.485988,0.477487,0.405262,0.411822,0.385047,0.428942,0.383761,0.382756,0.384457,0.417167,0.385261,0.421201,0.425625,0.388211,0.506526,0.451785,0.441928,0.451988,0.475290,0.472516,0.454136,0.494919,0.480862,0.485466,0.495379,0.512884,0.487163,0.545747,0.548559,0.548744,0.538883,0.549399,0.549064,0.553561,0.557408,0.548619,0.587346,0.589073,0.584530,0.588025,0.586463,0.590955,0.607130,0.651659,0.652759,0.664346,1.00049,1.00052,1.00052,0.999780,0.999401,1.11284,1.01535,0.967603,0.707801,0.535600,0.578580,0.505696,0.573549,0.505539,0.404510,0.722746,0.723074,0.772818,0.767300,0.615629,0.373178,0.882180,0.914392,0.930670,0.880257,0.695613,0.972979,0.931118,0.933388,0.867769,0.749727,0.944809,0.893884,0.896918,0.839170,0.770910,0.827005,0.995818
