! ATMOS: sun_marcs_t5777_4.44_0.00_vmic1_new 
! ATOM: MG 
! A(MG ) =  6.60000
! log10(tau)   (nNLTE nLTE)_i   [comma-separated columns]
! 
-3.85710,0.991972,0.978275,0.965362,0.958310,0.946760,0.675530,0.924953,0.696739,0.656343,0.657111,0.713838,0.710193,0.786205,0.752628,0.727212,0.727233,0.750428,0.727592,0.786924,0.814560,0.805491,0.797055,0.837651,0.837650,0.799329,0.837863,0.810621,0.799311,0.837872,0.849878,0.816792,0.815780,0.853498,0.853498,0.853509,0.817150,0.818496,0.817149,0.853509,0.817149,0.853509,0.855581,0.819297,0.819657,0.856268,0.856268,0.856268,0.819776,0.820008,0.819776,0.856267,0.819775,0.856267,0.819776,0.856267,0.856673,0.820192,0.820247,0.856796,0.856796,0.856795,0.820281,0.820314,0.820281,0.856795,0.820281,0.856795,0.820281,0.856795,0.820281,0.856795,0.820350,0.856890,0.856889,0.820363,0.820363,0.856889,0.820363,0.856889,0.820363,0.856889,0.820363,0.856889,0.820363,0.856889,1.00038
-3.64290,0.994278,0.989347,0.974308,0.967297,0.967666,0.761276,0.943352,0.743050,0.737488,0.738182,0.755584,0.761416,0.808284,0.781858,0.779784,0.779800,0.785301,0.780076,0.811246,0.848794,0.827197,0.820441,0.867756,0.867755,0.822986,0.867935,0.831792,0.822974,0.867942,0.877313,0.837046,0.836147,0.880240,0.880240,0.880251,0.837427,0.838511,0.837427,0.880251,0.837427,0.880251,0.881871,0.839202,0.839514,0.882431,0.882431,0.882432,0.839630,0.839819,0.839630,0.882431,0.839630,0.882431,0.839630,0.882431,0.882749,0.839978,0.840027,0.882851,0.882851,0.882851,0.840059,0.840085,0.840059,0.882851,0.840059,0.882851,0.840059,0.882851,0.840059,0.882851,0.840117,0.882927,0.882926,0.840130,0.840130,0.882926,0.840130,0.882926,0.840130,0.882926,0.840130,0.882926,0.840130,0.882926,1.00027
-3.42860,0.995661,0.994623,0.979788,0.973611,0.982026,0.848219,0.958726,0.793463,0.818507,0.819058,0.801742,0.817850,0.837349,0.816825,0.833484,0.833496,0.822724,0.833692,0.840911,0.884451,0.853997,0.848707,0.898822,0.898821,0.851139,0.898959,0.857868,0.851131,0.898964,0.905898,0.862157,0.861398,0.908114,0.908114,0.908123,0.862511,0.863361,0.862511,0.908123,0.862511,0.908123,0.909325,0.863930,0.864188,0.909751,0.909751,0.909751,0.864292,0.864441,0.864292,0.909751,0.864291,0.909751,0.864291,0.909751,0.909987,0.864572,0.864614,0.910066,0.910066,0.910066,0.864642,0.864662,0.864642,0.910066,0.864642,0.910066,0.864642,0.910066,0.864642,0.910066,0.864688,0.910123,0.910122,0.864700,0.864700,0.910122,0.864700,0.910122,0.864700,0.910122,0.864700,0.910122,0.864700,0.910122,1.00021
-3.21430,0.996200,0.995647,0.982633,0.977974,0.990081,0.924557,0.971111,0.844148,0.891264,0.891659,0.848706,0.872297,0.869822,0.854070,0.883087,0.883095,0.860300,0.883222,0.872813,0.917657,0.882979,0.878958,0.927598,0.927598,0.881043,0.927692,0.886034,0.881037,0.927695,0.932512,0.889370,0.888761,0.934073,0.934073,0.934080,0.889666,0.890309,0.889666,0.934080,0.889666,0.934080,0.934919,0.890755,0.890959,0.935220,0.935220,0.935221,0.891044,0.891158,0.891044,0.935220,0.891044,0.935220,0.891044,0.935220,0.935386,0.891261,0.891294,0.935442,0.935442,0.935442,0.891317,0.891332,0.891317,0.935442,0.891317,0.935442,0.891317,0.935442,0.891317,0.935442,0.891352,0.935482,0.935482,0.891362,0.891362,0.935482,0.891362,0.935482,0.891362,0.935482,0.891362,0.935482,0.891362,0.935482,1.00019
-3.00000,0.996127,0.994256,0.984084,0.981244,0.992991,0.978081,0.980738,0.890990,0.947120,0.947381,0.892578,0.918042,0.902081,0.890140,0.923871,0.923876,0.895438,0.923949,0.903882,0.945196,0.911297,0.908345,0.951439,0.951439,0.909973,0.951497,0.913543,0.909970,0.951499,0.954634,0.915999,0.915536,0.955658,0.955658,0.955663,0.916226,0.916692,0.916226,0.955663,0.916226,0.955663,0.956213,0.917022,0.917175,0.956412,0.956412,0.956413,0.917240,0.917323,0.917240,0.956413,0.917240,0.956413,0.917240,0.956413,0.956522,0.917400,0.917425,0.956559,0.956559,0.956559,0.917443,0.917453,0.917443,0.956559,0.917443,0.956559,0.917443,0.956559,0.917443,0.956559,0.917469,0.956585,0.956585,0.917477,0.917476,0.956585,0.917476,0.956585,0.917476,0.956585,0.917476,0.956585,0.917477,0.956585,1.00020
-2.93080,0.996027,0.993637,0.984438,0.982139,0.993067,0.990086,0.983317,0.904645,0.961193,0.961417,0.905462,0.930365,0.911870,0.900985,0.934798,0.934802,0.905865,0.934862,0.913250,0.952618,0.919853,0.917205,0.957870,0.957869,0.918682,0.957918,0.921855,0.918679,0.957920,0.960609,0.924053,0.923634,0.961490,0.961490,0.961494,0.924257,0.924673,0.924257,0.961494,0.924257,0.961494,0.961968,0.924969,0.925107,0.962140,0.962140,0.962140,0.925166,0.925240,0.925166,0.962140,0.925166,0.962140,0.925166,0.962140,0.962235,0.925309,0.925331,0.962267,0.962267,0.962267,0.925347,0.925357,0.925347,0.962267,0.925347,0.962267,0.925347,0.962267,0.925347,0.962267,0.925371,0.962290,0.962290,0.925378,0.925378,0.962290,0.925378,0.962290,0.925378,0.962289,0.925378,0.962290,0.925378,0.962289,1.00021
-2.86150,0.995908,0.993013,0.984802,0.983002,0.992833,0.999207,0.985654,0.917419,0.973036,0.973228,0.917564,0.941336,0.921227,0.911327,0.944535,0.944538,0.915754,0.944586,0.922197,0.959270,0.928031,0.925667,0.963643,0.963643,0.926994,0.963682,0.929801,0.926991,0.963684,0.965979,0.931756,0.931378,0.966731,0.966731,0.966735,0.931938,0.932307,0.931938,0.966735,0.931938,0.966735,0.967141,0.932571,0.932694,0.967288,0.967288,0.967289,0.932747,0.932813,0.932747,0.967289,0.932747,0.967289,0.932747,0.967289,0.967370,0.932875,0.932895,0.967397,0.967397,0.967397,0.932909,0.932917,0.932909,0.967397,0.932909,0.967397,0.932909,0.967397,0.932909,0.967397,0.932930,0.967417,0.967417,0.932936,0.932936,0.967417,0.932936,0.967417,0.932936,0.967417,0.932936,0.967417,0.932936,0.967417,1.00022
-2.79230,0.995786,0.992447,0.985207,0.983842,0.992354,1.00562,0.987756,0.929187,0.982682,0.982845,0.928766,0.950919,0.930053,0.921074,0.953067,0.953070,0.925033,0.953107,0.930638,0.965140,0.935756,0.933655,0.968749,0.968749,0.934837,0.968781,0.937309,0.934835,0.968783,0.970732,0.939037,0.938699,0.971372,0.971372,0.971375,0.939198,0.939524,0.939198,0.971375,0.939198,0.971375,0.971722,0.939757,0.939867,0.971847,0.971848,0.971848,0.939915,0.939973,0.939915,0.971848,0.939915,0.971848,0.939915,0.971848,0.971917,0.940027,0.940045,0.971941,0.971941,0.971941,0.940058,0.940066,0.940058,0.971941,0.940058,0.971941,0.940058,0.971941,0.940058,0.971941,0.940077,0.971958,0.971957,0.940082,0.940082,0.971958,0.940082,0.971958,0.940082,0.971958,0.940082,0.971957,0.940082,0.971957,1.00023
-2.72310,0.995674,0.991983,0.985667,0.984667,0.991691,1.00966,0.989628,0.939874,0.990278,0.990415,0.938993,0.959154,0.938278,0.930165,0.960435,0.960438,0.933662,0.960467,0.938521,0.970250,0.942980,0.941121,0.973209,0.973209,0.942165,0.973235,0.944332,0.942164,0.973236,0.974886,0.945850,0.945549,0.975428,0.975428,0.975431,0.945991,0.946278,0.945991,0.975431,0.945991,0.975431,0.975726,0.946483,0.946581,0.975833,0.975833,0.975834,0.946622,0.946673,0.946622,0.975833,0.946622,0.975833,0.946622,0.975834,0.975893,0.946722,0.946738,0.975913,0.975913,0.975913,0.946749,0.946756,0.946749,0.975913,0.946749,0.975913,0.946749,0.975913,0.946749,0.975913,0.946765,0.975927,0.975927,0.946770,0.946770,0.975927,0.946770,0.975927,0.946770,0.975927,0.946770,0.975927,0.946770,0.975927,1.00023
-2.65380,0.995564,0.991605,0.986151,0.985449,0.990906,1.01193,0.991298,0.949589,0.996235,0.996350,0.948339,0.966279,0.945968,0.938671,0.966851,0.966853,0.941718,0.966875,0.945909,0.974740,0.949760,0.948126,0.977139,0.977139,0.949039,0.977160,0.950927,0.949037,0.977160,0.978550,0.952250,0.951984,0.979007,0.979007,0.979010,0.952372,0.952622,0.952372,0.979009,0.952372,0.979009,0.979260,0.952802,0.952888,0.979351,0.979351,0.979351,0.952924,0.952969,0.952924,0.979351,0.952924,0.979351,0.952924,0.979351,0.979402,0.953011,0.953025,0.979419,0.979419,0.979419,0.953035,0.953041,0.953035,0.979419,0.953035,0.979419,0.953035,0.979419,0.953035,0.979419,0.953050,0.979431,0.979431,0.953054,0.953054,0.979431,0.953054,0.979431,0.953054,0.979431,0.953054,0.979431,0.953054,0.979431,1.00024
-2.58460,0.995479,0.991370,0.986693,0.986218,0.990073,1.01265,0.992757,0.958155,1.00055,1.00065,0.956638,0.972227,0.952981,0.946456,0.972262,0.972263,0.949085,0.972280,0.952681,0.978567,0.955984,0.954556,0.980502,0.980503,0.955348,0.980519,0.956984,0.955347,0.980520,0.981689,0.958131,0.957897,0.982074,0.982074,0.982076,0.958236,0.958454,0.958236,0.982076,0.958236,0.982076,0.982288,0.958609,0.958684,0.982365,0.982365,0.982365,0.958716,0.958755,0.958716,0.982365,0.958716,0.982365,0.958716,0.982365,0.982408,0.958792,0.958804,0.982423,0.982423,0.982423,0.958813,0.958818,0.958813,0.982423,0.958813,0.982423,0.958813,0.982423,0.958813,0.982423,0.958825,0.982433,0.982433,0.958829,0.958829,0.982433,0.958829,0.982433,0.958829,0.982433,0.958829,0.982433,0.958829,0.982433,1.00025
-2.51540,0.995419,0.991267,0.987272,0.986964,0.989249,1.01228,0.994021,0.965636,1.00354,1.00362,0.963943,0.977172,0.959344,0.953551,0.976816,0.976817,0.955801,0.976829,0.958863,0.981827,0.961678,0.960438,0.983380,0.983380,0.961119,0.983393,0.962529,0.961118,0.983394,0.984377,0.963515,0.963311,0.984700,0.984700,0.984702,0.963605,0.963793,0.963605,0.984702,0.963605,0.984702,0.984882,0.963927,0.963993,0.984947,0.984947,0.984947,0.964020,0.964054,0.964020,0.984947,0.964020,0.984947,0.964020,0.984947,0.984984,0.964086,0.964096,0.984996,0.984996,0.984996,0.964104,0.964108,0.964104,0.984996,0.964104,0.984996,0.964104,0.984996,0.964104,0.984996,0.964115,0.985005,0.985005,0.964118,0.964118,0.985005,0.964118,0.985005,0.964118,0.985005,0.964118,0.985005,0.964118,0.985005,1.00026
-2.44610,0.995374,0.991252,0.987851,0.987668,0.988481,1.01134,0.995117,0.972196,1.00559,1.00566,0.970399,0.981368,0.965156,0.960060,0.980726,0.980727,0.961965,0.980735,0.964546,0.984659,0.966922,0.965855,0.985892,0.985892,0.966434,0.985902,0.967638,0.966433,0.985902,0.986725,0.968479,0.968303,0.986996,0.986996,0.986997,0.968555,0.968716,0.968555,0.986997,0.968555,0.986997,0.987149,0.968831,0.968887,0.987204,0.987204,0.987204,0.968911,0.968940,0.968911,0.987204,0.968911,0.987204,0.968911,0.987204,0.987235,0.968967,0.968977,0.987245,0.987245,0.987245,0.968983,0.968987,0.968983,0.987245,0.968983,0.987245,0.968983,0.987245,0.968983,0.987245,0.968992,0.987253,0.987253,0.968995,0.968995,0.987253,0.968995,0.987253,0.968995,0.987253,0.968995,0.987253,0.968995,0.987253,1.00026
-2.37690,0.995357,0.991346,0.988448,0.988349,0.987819,1.00996,0.996041,0.977749,1.00676,1.00681,0.975923,0.984796,0.970325,0.965886,0.983976,0.983977,0.967490,0.983982,0.969642,0.987046,0.971634,0.970724,0.988020,0.988020,0.971211,0.988028,0.972234,0.971211,0.988028,0.988717,0.972946,0.972795,0.988943,0.988943,0.988944,0.973009,0.973147,0.973009,0.988944,0.973009,0.988944,0.989073,0.973244,0.973293,0.989119,0.989119,0.989119,0.973313,0.973337,0.973313,0.989119,0.973313,0.989119,0.973313,0.989119,0.989146,0.973360,0.973368,0.989154,0.989154,0.989154,0.973374,0.973377,0.973374,0.989154,0.973374,0.989154,0.973374,0.989154,0.973374,0.989154,0.973382,0.989161,0.989161,0.973384,0.973384,0.989161,0.973384,0.989161,0.973384,0.989161,0.973384,0.989161,0.973384,0.989161,1.00027
-2.30770,0.995359,0.991506,0.989031,0.988990,0.987284,1.00845,0.996816,0.982437,1.00733,1.00738,0.980637,0.987641,0.974919,0.971097,0.986719,0.986720,0.972438,0.986722,0.974209,0.989087,0.975866,0.975097,0.989850,0.989850,0.975503,0.989855,0.976364,0.975502,0.989856,0.990431,0.976962,0.976833,0.990619,0.990619,0.990620,0.977014,0.977130,0.977014,0.990620,0.977014,0.990620,0.990729,0.977213,0.977253,0.990767,0.990767,0.990767,0.977270,0.977291,0.977270,0.990768,0.977271,0.990768,0.977271,0.990768,0.990790,0.977311,0.977318,0.990797,0.990797,0.990797,0.977323,0.977325,0.977323,0.990797,0.977323,0.990797,0.977323,0.990797,0.977323,0.990797,0.977329,0.990803,0.990803,0.977331,0.977331,0.990803,0.977331,0.990803,0.977331,0.990803,0.977331,0.990803,0.977331,0.990803,1.00027
-2.23850,0.995380,0.991722,0.989601,0.989598,0.986892,1.00692,0.997458,0.986325,1.00745,1.00749,0.984599,0.989985,0.978956,0.975706,0.989022,0.989022,0.976822,0.989023,0.978257,0.990826,0.979626,0.978983,0.991416,0.991416,0.979317,0.991420,0.980036,0.979316,0.991420,0.991899,0.980534,0.980425,0.992056,0.992056,0.992057,0.980577,0.980674,0.980577,0.992057,0.980577,0.992057,0.992148,0.980743,0.980777,0.992181,0.992181,0.992181,0.980791,0.980809,0.980791,0.992181,0.980791,0.992181,0.980791,0.992181,0.992200,0.980825,0.980831,0.992206,0.992206,0.992206,0.980835,0.980837,0.980835,0.992206,0.980835,0.992206,0.980835,0.992206,0.980835,0.992206,0.980841,0.992211,0.992211,0.980843,0.980843,0.992211,0.980843,0.992211,0.980843,0.992211,0.980843,0.992211,0.980843,0.992211,1.00027
-2.16920,0.995417,0.991971,0.990148,0.990170,0.986646,1.00548,0.997984,0.989527,1.00727,1.00730,0.987908,0.991938,0.982492,0.979768,0.990976,0.990977,0.980689,0.990976,0.981832,0.992322,0.982953,0.982421,0.992770,0.992770,0.982692,0.992773,0.983288,0.982692,0.992773,0.993171,0.983698,0.983607,0.993300,0.993300,0.993301,0.983733,0.983814,0.983733,0.993301,0.983733,0.993301,0.993378,0.983871,0.983900,0.993405,0.993405,0.993405,0.983911,0.983926,0.983911,0.993405,0.983911,0.993405,0.983911,0.993405,0.993421,0.983940,0.983944,0.993426,0.993426,0.993426,0.983948,0.983949,0.983948,0.993426,0.983948,0.993426,0.983948,0.993426,0.983948,0.993426,0.983952,0.993430,0.993430,0.983954,0.983954,0.993430,0.983954,0.993430,0.983954,0.993430,0.983954,0.993430,0.983954,0.993430,1.00027
-2.10000,0.995467,0.992237,0.990667,0.990706,0.986544,1.00422,0.998412,0.992130,1.00691,1.00693,0.990642,0.993573,0.985559,0.983309,0.992640,0.992641,0.984064,0.992638,0.984957,0.993612,0.985867,0.985433,0.993944,0.993944,0.985649,0.993946,0.986137,0.985649,0.993946,0.994274,0.986473,0.986397,0.994380,0.994380,0.994381,0.986500,0.986567,0.986500,0.994381,0.986500,0.994381,0.994445,0.986613,0.986637,0.994468,0.994467,0.994467,0.986647,0.986659,0.986647,0.994468,0.986647,0.994468,0.986647,0.994468,0.994481,0.986670,0.986674,0.994485,0.994485,0.994485,0.986677,0.986678,0.986677,0.994485,0.986677,0.994485,0.986677,0.994485,0.986677,0.994485,0.986681,0.994489,0.994489,0.986682,0.986682,0.994489,0.986682,0.994489,0.986682,0.994489,0.986682,0.994489,0.986682,0.994489,1.00027
-2.03080,0.995535,0.992532,0.991171,0.991218,0.986587,1.00307,0.998751,0.994162,1.00638,1.00640,0.992823,0.994894,0.988152,0.986324,0.994019,0.994020,0.986939,0.994016,0.987623,0.994698,0.988357,0.988007,0.994938,0.994938,0.988178,0.994939,0.988575,0.988177,0.994939,0.995209,0.988847,0.988785,0.995296,0.995296,0.995296,0.988868,0.988923,0.988868,0.995296,0.988869,0.995296,0.995350,0.988961,0.988981,0.995368,0.995368,0.995368,0.988988,0.988998,0.988989,0.995368,0.988989,0.995368,0.988988,0.995368,0.995380,0.989008,0.989011,0.995383,0.995383,0.995383,0.989013,0.989015,0.989013,0.995383,0.989013,0.995383,0.989013,0.995383,0.989013,0.995383,0.989016,0.995386,0.995386,0.989017,0.989017,0.995386,0.989018,0.995386,0.989017,0.995386,0.989018,0.995386,0.989017,0.995386,1.00027
-1.96150,0.995612,0.992829,0.991647,0.991698,0.986747,1.00211,0.999019,0.995757,1.00580,1.00582,0.994572,0.995989,0.990356,0.988897,0.995183,0.995184,0.989395,0.995180,0.989905,0.995627,0.990493,0.990214,0.995792,0.995793,0.990346,0.995793,0.990668,0.990346,0.995794,0.996013,0.990886,0.990835,0.996084,0.996084,0.996084,0.990902,0.990947,0.990902,0.996084,0.990902,0.996084,0.996129,0.990977,0.990993,0.996144,0.996144,0.996144,0.991000,0.991008,0.991000,0.996144,0.991000,0.996144,0.991000,0.996144,0.996154,0.991015,0.991018,0.996157,0.996157,0.996157,0.991020,0.991021,0.991020,0.996157,0.991020,0.996157,0.991020,0.996157,0.991020,0.996157,0.991022,0.996159,0.996159,0.991023,0.991023,0.996159,0.991023,0.996159,0.991023,0.996159,0.991023,0.996159,0.991023,0.996159,1.00027
-1.89230,0.995694,0.993115,0.992090,0.992145,0.987002,1.00135,0.999232,0.997009,1.00522,1.00523,0.995976,0.996913,0.992225,0.991084,0.996180,0.996180,0.991481,0.996176,0.991849,0.996433,0.992317,0.992097,0.996537,0.996537,0.992198,0.996537,0.992454,0.992198,0.996538,0.996715,0.992627,0.992587,0.996772,0.996772,0.996772,0.992640,0.992676,0.992640,0.996772,0.992640,0.996772,0.996809,0.992700,0.992713,0.996821,0.996821,0.996821,0.992718,0.992725,0.992718,0.996821,0.992718,0.996821,0.992718,0.996821,0.996829,0.992731,0.992733,0.996832,0.996832,0.996832,0.992734,0.992735,0.992734,0.996832,0.992734,0.996832,0.992734,0.996832,0.992734,0.996832,0.992736,0.996834,0.996834,0.992737,0.992737,0.996833,0.992737,0.996834,0.992737,0.996834,0.992737,0.996834,0.992737,0.996834,1.00027
